Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:04:01,0.487,0.269,0.045,0.52,0.114,0.125,1.023,0.027,-0.022,0.071
20:04:02,0.48,0.268,0.045,0.525,0.121,0.125,1.026,0.006,-0.02,0.077
20:04:02,0.481,0.267,0.045,0.53,0.126,0.123,1.025,0.11,0.03,0.009
20:04:02,0.482,0.267,0.045,0.536,0.12,0.126,1.02,0.219,0.052,0.013
20:04:02,0.48,0.267,0.045,0.542,0.118,0.126,1.007,0.192,0.07,0.017
20:04:02,0.481,0.267,0.045,0.557,0.12,0.127,1.009,0.286,0.084,-0.021
20:04:02,0.48,0.268,0.045,0.574,0.125,0.129,1.01,0.416,0.062,-0.1
20:04:02,0.483,0.269,0.045,0.402,0.12,0.142,1.018,0.434,-0.025,-0.142
20:04:02,0.481,0.27,0.045,0.475,0.116,0.142,1.007,0.474,-0.074,-0.168
20:04:02,0.482,0.267,0.045,0.526,0.113,0.155,1.007,0.356,-0.035,-0.109
20:04:02,0.482,0.268,0.045,0.368,0.099,0.168,1.012,0.092,-0.064,0.023
20:04:02,0.473,0.268,0.045,0.449,0.125,0.16,0.991,0.237,0.161,0.032
20:04:02,0.472,0.267,0.045,0.508,0.127,0.162,0.995,0.195,0.057,-0.01
20:04:02,0.473,0.267,0.045,0.549,0.125,0.162,1.004,0.139,0.01,-0.005
20:04:02,0.476,0.268,0.045,0.572,0.122,0.163,1.006,0.099,-0.136,0.002
20:04:02,0.479,0.268,0.045,0.582,0.125,0.165,1.008,0.157,-0.247,-0.004
20:04:02,0.48,0.266,0.045,0.589,0.126,0.163,1.0,0.203,-0.223,0.003
20:04:02,0.477,0.266,0.044,0.563,0.132,0.174,1.006,0.228,-0.281,-0.005
20:04:02,0.477,0.266,0.044,0.533,0.134,0.174,1.006,0.174,-0.314,0.003
20:04:02,0.479,0.266,0.044,0.513,0.136,0.179,1.008,0.091,-0.236,0.065
20:04:02,0.474,0.266,0.044,0.53,0.134,0.18,1.012,0.127,-0.05,0.021
20:04:02,0.477,0.268,0.044,0.566,0.132,0.179,1.014,0.223,0.023,0.049
20:04:03,0.479,0.267,0.044,0.603,0.132,0.18,1.013,0.213,0.081,0.058
20:04:03,0.478,0.267,0.045,0.63,0.131,0.179,1.015,0.246,0.084,0.057
20:04:03,0.48,0.268,0.045,0.65,0.14,0.186,1.013,0.216,0.113,0.011
20:04:03,0.477,0.265,0.045,0.669,0.125,0.178,1.005,0.209,0.158,-0.027
20:04:03,0.479,0.267,0.045,0.679,0.133,0.202,1.007,0.225,-0.049,0.127
20:04:03,0.478,0.268,0.045,0.687,0.139,0.205,1.018,0.099,-0.095,0.191
20:04:03,0.48,0.269,0.045,0.696,0.139,0.211,1.034,0.44,-0.7,0.13
20:04:03,0.475,0.267,0.045,0.7,0.145,0.202,0.993,0.467,-0.903,0.121
20:04:03,0.479,0.268,0.044,0.702,0.172,0.201,0.993,0.43,-0.833,-0.136
20:04:03,0.481,0.268,0.044,0.704,0.161,0.211,0.97,0.178,-0.747,-0.094
20:04:03,0.482,0.267,0.045,0.704,0.172,0.206,0.981,0.007,-0.422,-0.009
20:04:03,0.482,0.267,0.044,0.702,0.176,0.205,0.984,0.056,-0.23,-0.067
20:04:03,0.482,0.267,0.044,0.7,0.174,0.205,0.98,0.112,-0.035,-0.097
20:04:03,0.483,0.267,0.044,0.704,0.176,0.204,0.984,-0.053,0.012,-0.094
20:04:03,0.485,0.267,0.044,0.708,0.179,0.215,0.998,0.003,-0.033,-0.062
20:04:03,0.486,0.266,0.044,0.712,0.181,0.212,0.999,0.148,0.004,-0.039
20:04:03,0.486,0.268,0.044,0.714,0.176,0.207,0.993,0.017,0.096,-0.033
20:04:03,0.485,0.269,0.044,0.715,0.178,0.208,0.999,0.017,0.097,-0.058
20:04:03,0.481,0.268,0.041,0.715,0.176,0.212,1.003,0.155,0.052,-0.076
20:04:03,0.481,0.269,0.042,0.716,0.176,0.212,0.997,0.11,-0.047,-0.048
20:04:03,0.48,0.27,0.043,0.717,0.177,0.214,0.995,0.053,-0.075,-0.028
20:04:03,0.481,0.269,0.043,0.717,0.182,0.212,0.993,0.028,-0.102,-0.031
20:04:04,0.48,0.268,0.043,0.717,0.188,0.204,0.986,0.014,-0.087,-0.116
20:04:04,0.473,0.266,0.043,0.719,0.181,0.202,0.988,0.009,-0.035,-0.092
20:04:04,0.472,0.266,0.043,0.719,0.181,0.21,0.99,0.023,-0.063,-0.021
20:04:04,0.474,0.266,0.043,0.72,0.183,0.21,0.993,0.008,-0.081,-0.042
20:04:04,0.473,0.265,0.044,0.72,0.184,0.211,0.989,-0.011,-0.091,-0.071
20:04:04,0.476,0.264,0.043,0.719,0.183,0.209,0.985,-0.035,0.028,-0.043
20:04:04,0.478,0.264,0.043,0.719,0.197,0.225,1.005,0.005,-0.314,-0.016
20:04:04,0.442,0.238,0.043,0.709,0.197,0.222,0.998,-0.188,-0.248,0.087
20:04:04,0.452,0.248,0.044,0.634,0.208,0.21,1.017,-0.476,-0.482,0.128
20:04:04,0.46,0.255,0.044,0.581,0.186,0.217,0.991,-0.569,-1.012,0.014
20:04:04,0.467,0.258,0.045,0.546,0.188,0.202,0.972,-0.66,-0.438,0.122
20:04:04,0.47,0.261,0.045,0.576,0.196,0.199,0.995,-0.642,-0.066,0.188
20:04:04,0.476,0.264,0.045,0.605,0.2,0.192,0.982,-0.516,0.346,0.188
20:04:04,0.476,0.265,0.045,0.635,0.18,0.184,0.995,-0.433,1.097,0.153
20:04:04,0.476,0.267,0.044,0.663,0.131,0.175,1.041,-0.167,0.186,0.146
20:04:04,0.478,0.267,0.044,0.683,0.146,0.168,1.037,0.375,0.611,0.025
20:04:04,0.482,0.268,0.044,0.695,0.161,0.172,1.04,0.386,0.274,-0.005
20:04:04,0.48,0.266,0.044,0.703,0.165,0.178,1.023,0.177,0.181,0.034
20:04:04,0.479,0.266,0.043,0.708,0.155,0.175,1.021,0.035,0.206,0.035
20:04:04,0.481,0.266,0.044,0.711,0.164,0.17,1.026,0.02,0.178,-0.045
20:04:04,0.481,0.268,0.044,0.497,0.157,0.175,1.023,-0.098,0.137,-0.028
20:04:04,0.482,0.269,0.045,0.348,0.161,0.177,1.02,-0.115,-0.028,0.016
20:04:05,0.482,0.27,0.044,0.244,0.168,0.172,1.012,0.004,-0.235,0.031
20:04:05,0.485,0.27,0.044,0.171,0.176,0.17,1.004,0.152,-0.282,0.047
20:04:05,0.486,0.269,0.044,0.119,0.191,0.17,1.006,0.254,-0.408,-0.097
20:04:05,0.485,0.27,0.045,0.084,0.185,0.174,1.008,0.481,-0.612,-0.201
20:04:05,0.487,0.269,0.045,0.251,0.2,0.168,0.965,0.552,-0.621,-0.091
20:04:05,0.486,0.268,0.045,0.377,0.205,0.179,0.963,0.374,-0.287,-0.097
20:04:05,0.485,0.267,0.044,0.471,0.2,0.184,0.983,0.055,0.016,0.058
20:04:05,0.487,0.267,0.044,0.537,0.196,0.188,0.995,-0.013,0.21,-0.002
20:04:05,0.484,0.268,0.044,0.583,0.189,0.194,1.006,-0.067,0.374,0.091
20:04:05,0.484,0.268,0.044,0.615,0.188,0.191,1.005,-0.0,0.15,0.082
20:04:05,0.484,0.269,0.044,0.637,0.181,0.188,0.987,0.022,0.114,0.066
20:04:05,0.48,0.268,0.044,0.652,0.182,0.186,0.986,-0.019,0.196,0.094
20:04:05,0.481,0.269,0.044,0.663,0.185,0.187,0.988,0.024,0.33,0.023
20:04:05,0.484,0.27,0.044,0.673,0.181,0.186,0.989,-0.011,0.285,0.023
20:04:05,0.446,0.26,0.045,0.68,0.176,0.181,0.984,-0.069,0.318,0.021
20:04:05,0.457,0.263,0.045,0.687,0.188,0.183,0.994,-0.05,0.158,-0.001
20:04:05,0.463,0.264,0.044,0.696,0.18,0.178,0.993,-0.06,0.056,-0.002
20:04:05,0.475,0.268,0.045,0.703,0.182,0.181,1.008,-0.019,0.08,0.023
20:04:05,0.478,0.267,0.045,0.709,0.179,0.183,1.011,-0.026,0.057,0.025
20:04:05,0.479,0.267,0.045,0.713,0.174,0.179,1.004,-0.017,0.116,0.038
20:04:05,0.481,0.268,0.044,0.716,0.177,0.178,1.005,0.039,0.168,0.031
20:04:06,0.481,0.268,0.045,0.718,0.181,0.187,1.004,0.025,0.154,0.032
20:04:06,0.48,0.267,0.045,0.719,0.177,0.187,1.006,0.029,0.03,0.036
20:04:06,0.477,0.269,0.045,0.72,0.172,0.184,1.001,0.09,0.041,0.056
20:04:06,0.475,0.268,0.044,0.72,0.169,0.185,0.995,0.063,0.091,0.056
20:04:06,0.478,0.267,0.044,0.721,0.171,0.184,1.003,0.007,0.04,0.064
20:04:06,0.475,0.267,0.044,0.721,0.171,0.179,0.988,-0.017,-0.028,0.035
20:04:06,0.474,0.267,0.044,0.72,0.171,0.179,0.998,-0.072,0.016,0.017
20:04:06,0.485,0.262,0.045,0.72,0.171,0.179,0.997,-0.055,0.001,0.044
20:04:06,0.484,0.265,0.045,0.721,0.173,0.176,0.997,-0.027,0.014,0.031
20:04:06,0.482,0.267,0.044,0.722,0.171,0.176,0.993,-0.018,0.014,0.014
20:04:06,0.48,0.267,0.044,0.721,0.177,0.177,0.996,-0.095,-0.04,-0.015
20:04:06,0.479,0.268,0.044,0.721,0.177,0.178,0.996,-0.092,-0.087,-0.03
20:04:06,0.481,0.268,0.043,0.72,0.172,0.176,0.995,-0.155,-0.044,-0.004
20:04:06,0.481,0.267,0.044,0.721,0.171,0.176,1.001,-0.122,-0.008,-0.004
20:04:06,0.482,0.267,0.044,0.721,0.17,0.171,0.996,-0.046,0.014,-0.023
20:04:06,0.482,0.268,0.044,0.72,0.172,0.173,1.0,-0.078,0.014,-0.009
20:04:06,0.481,0.268,0.044,0.72,0.177,0.171,1.004,-0.057,0.001,-0.006
20:04:06,0.48,0.267,0.044,0.719,0.176,0.173,1.01,-0.073,-0.031,-0.015
20:04:06,0.481,0.269,0.044,0.719,0.175,0.172,1.005,-0.056,0.013,-0.004
20:04:06,0.48,0.269,0.044,0.719,0.175,0.172,1.006,-0.045,0.006,-0.014
20:04:06,0.479,0.27,0.044,0.719,0.176,0.173,1.004,-0.023,0.135,-0.023
20:04:06,0.478,0.269,0.044,0.719,0.187,0.172,1.027,0.181,0.026,-0.098
20:04:07,0.448,0.267,0.044,0.719,0.199,0.18,0.998,0.749,-1.376,-0.273
20:04:07,0.459,0.267,0.044,0.713,0.189,0.181,0.962,0.302,-0.404,-0.22
20:04:07,0.468,0.268,0.044,0.683,0.185,0.181,0.993,0.09,0.069,-0.148
20:04:07,0.473,0.269,0.044,0.645,0.197,0.197,0.996,-0.313,0.053,-0.067
20:04:07,0.474,0.268,0.044,0.608,0.193,0.176,0.99,-0.303,0.025,-0.135
20:04:07,0.477,0.268,0.043,0.563,0.188,0.18,0.994,-0.298,0.134,-0.056
20:04:07,0.479,0.267,0.043,0.533,0.188,0.171,0.993,-0.377,0.156,-0.18
20:04:07,0.48,0.267,0.043,0.511,0.182,0.164,1.003,-0.324,0.199,-0.166
20:04:07,0.479,0.267,0.043,0.496,0.173,0.153,1.005,-0.239,0.078,-0.121
20:04:07,0.48,0.267,0.043,0.486,0.163,0.149,1.006,-0.173,0.027,-0.097
20:04:07,0.481,0.267,0.043,0.479,0.157,0.145,1.005,-0.135,0.023,-0.036
20:04:07,0.482,0.266,0.043,0.474,0.158,0.139,1.001,-0.093,0.047,-0.002
20:04:07,0.482,0.266,0.043,0.47,0.164,0.14,1.006,-0.007,-0.028,-0.044
20:04:07,0.485,0.266,0.044,0.467,0.155,0.139,1.006,-0.079,0.048,0.012
20:04:07,0.486,0.266,0.044,0.49,0.148,0.14,1.011,0.005,0.116,0.155
20:04:07,0.483,0.266,0.043,0.553,0.153,0.141,1.01,0.028,0.121,0.108
20:04:07,0.485,0.268,0.043,0.603,0.147,0.139,1.011,0.054,0.041,0.058
20:04:07,0.485,0.267,0.043,0.653,0.146,0.139,1.013,0.243,-0.081,0.028
20:04:07,0.484,0.267,0.043,0.697,0.147,0.142,1.022,0.273,0.034,-0.008
20:04:07,0.48,0.265,0.043,0.737,0.142,0.143,1.02,0.557,-0.032,0.002
20:04:07,0.481,0.266,0.043,0.766,0.145,0.142,1.016,0.511,-0.005,-0.042
20:04:08,0.48,0.266,0.043,0.783,0.143,0.16,1.01,0.28,0.063,-0.053
20:04:08,0.475,0.266,0.043,0.777,0.141,0.161,1.006,0.008,0.068,-0.099
20:04:08,0.47,0.263,0.043,0.753,0.135,0.158,1.01,-0.432,0.21,-0.125
20:04:08,0.472,0.263,0.043,0.695,0.13,0.154,1.013,-0.713,0.109,-0.112
20:04:08,0.473,0.265,0.043,0.626,0.094,0.1,1.028,-0.609,0.142,-0.108
20:04:08,0.476,0.266,0.043,0.576,0.106,0.106,1.022,-0.476,0.074,-0.062
20:04:08,0.476,0.266,0.043,0.542,0.113,0.109,1.021,-0.31,0.013,-0.028
20:04:08,0.477,0.24,0.042,0.517,0.115,0.112,1.016,-0.218,0.007,-0.023
20:04:08,0.477,0.248,0.042,0.5,0.118,0.113,1.016,-0.146,0.01,-0.016
20:04:08,0.477,0.251,0.042,0.488,0.119,0.115,1.016,-0.101,0.003,-0.011
20:04:08,0.477,0.255,0.042,0.479,0.121,0.117,1.015,-0.065,0.005,-0.008
20:04:08,0.475,0.257,0.041,0.473,0.123,0.119,1.016,-0.037,0.008,-0.002
20:04:08,0.469,0.257,0.041,0.469,0.125,0.118,1.013,-0.04,-0.006,0.002
20:04:08,0.462,0.261,0.042,0.467,0.126,0.116,1.013,-0.026,-0.012,0.001
20:04:08,0.466,0.263,0.042,0.465,0.126,0.117,1.013,-0.018,-0.016,0.001
20:04:08,0.473,0.264,0.043,0.465,0.125,0.118,1.012,-0.017,-0.002,-0.001
20:04:08,0.472,0.266,0.043,0.464,0.125,0.118,1.015,-0.022,-0.007,-0.002
20:04:08,0.462,0.265,0.043,0.463,0.125,0.118,1.015,-0.014,-0.009,-0.001
20:04:08,0.468,0.265,0.043,0.462,0.126,0.118,1.016,-0.009,-0.005,-0.005
20:04:08,0.473,0.266,0.043,0.463,0.126,0.118,1.017,-0.004,-0.006,-0.007
20:04:08,0.476,0.266,0.043,0.462,0.127,0.117,1.017,0.0,-0.003,-0.012
20:04:08,0.476,0.263,0.043,0.462,0.127,0.118,1.017,-0.002,-0.001,-0.005
20:04:09,0.48,0.265,0.042,0.463,0.127,0.118,1.018,-0.003,-0.004,-0.006
20:04:09,0.481,0.267,0.042,0.463,0.127,0.118,1.018,0.001,-0.002,-0.001
20:04:09,0.484,0.268,0.043,0.463,0.127,0.119,1.018,0.006,0.002,0.001
20:04:09,0.486,0.269,0.043,0.463,0.127,0.118,1.016,0.001,-0.001,-0.003
20:04:09,0.487,0.27,0.043,0.464,0.127,0.118,1.017,-0.003,-0.003,-0.002
20:04:09,0.486,0.245,0.043,0.464,0.127,0.118,1.017,-0.007,-0.005,0.001
20:04:09,0.489,0.251,0.044,0.464,0.128,0.118,1.016,-0.01,-0.0,-0.002
20:04:09,0.489,0.257,0.043,0.464,0.127,0.116,1.014,-0.006,0.01,-0.005
20:04:09,0.488,0.258,0.043,0.464,0.128,0.116,1.017,-0.011,-0.002,0.001
20:04:09,0.482,0.262,0.043,0.465,0.128,0.117,1.016,-0.011,-0.004,-0.005
20:04:09,0.481,0.265,0.043,0.465,0.128,0.117,1.015,-0.008,0.0,-0.002
20:04:09,0.486,0.267,0.044,0.464,0.127,0.118,1.012,0.0,0.007,-0.008
20:04:09,0.485,0.238,0.04,0.465,0.128,0.117,1.011,0.002,0.012,-0.009
20:04:09,0.486,0.248,0.042,0.465,0.127,0.118,1.013,-0.006,0.002,-0.007
20:04:09,0.486,0.254,0.042,0.465,0.126,0.118,1.015,0.0,-0.004,-0.009
20:04:09,0.485,0.257,0.041,0.464,0.126,0.118,1.016,-0.007,-0.013,-0.01
20:04:09,0.486,0.262,0.042,0.465,0.127,0.119,1.016,-0.004,-0.009,-0.009
20:04:09,0.488,0.26,0.043,0.465,0.128,0.118,1.017,-0.002,-0.011,-0.005
20:04:09,0.484,0.262,0.042,0.465,0.128,0.118,1.017,-0.008,-0.006,-0.007
20:04:09,0.482,0.262,0.043,0.465,0.127,0.118,1.018,-0.009,-0.001,-0.004
20:04:09,0.484,0.265,0.043,0.465,0.127,0.118,1.017,-0.004,0.0,-0.001
20:04:09,0.478,0.262,0.042,0.466,0.127,0.118,1.017,-0.003,0.002,-0.004
20:04:10,0.486,0.265,0.043,0.466,0.127,0.119,1.016,-0.001,0.001,-0.002
20:04:10,0.483,0.267,0.043,0.466,0.127,0.118,1.016,0.005,-0.001,0.001
20:04:10,0.481,0.267,0.044,0.466,0.126,0.119,1.015,0.002,-0.0,0.002
20:04:10,0.482,0.268,0.044,0.466,0.128,0.118,1.017,-0.004,0.004,0.002
20:04:10,0.457,0.255,0.043,0.466,0.127,0.119,1.016,-0.007,-0.002,0.001
20:04:10,0.465,0.26,0.043,0.466,0.126,0.119,1.014,0.005,0.008,-0.001
20:04:10,0.464,0.259,0.042,0.466,0.125,0.117,1.016,-0.004,-0.003,-0.005
20:04:10,0.47,0.261,0.043,0.466,0.126,0.116,1.016,-0.002,0.001,-0.0
20:04:10,0.466,0.261,0.043,0.467,0.126,0.118,1.017,0.0,-0.006,0.0
20:04:10,0.473,0.267,0.045,0.467,0.128,0.118,1.018,0.003,-0.006,-0.001
20:04:10,0.478,0.266,0.044,0.467,0.127,0.117,1.018,0.003,-0.0,0.0
20:04:10,0.474,0.263,0.044,0.467,0.126,0.117,1.016,-0.003,0.006,-0.001
20:04:10,0.469,0.262,0.045,0.467,0.127,0.118,1.016,-0.006,0.002,-0.002
20:04:10,0.465,0.262,0.044,0.467,0.127,0.118,1.016,0.004,0.002,-0.003
20:04:10,0.469,0.265,0.044,0.467,0.126,0.119,1.015,0.001,0.004,-0.005
20:04:10,0.465,0.262,0.044,0.467,0.126,0.119,1.017,0.004,0.005,-0.007
20:04:10,0.463,0.259,0.043,0.467,0.126,0.12,1.016,0.002,-0.002,-0.005
20:04:10,0.467,0.261,0.043,0.467,0.126,0.118,1.016,0.0,0.002,-0.001
20:04:10,0.476,0.258,0.043,0.467,0.126,0.119,1.017,0.006,0.003,0.001
20:04:11,0.474,0.261,0.044,0.467,0.126,0.119,1.017,0.0,-0.002,0.002
20:04:11,0.477,0.265,0.045,0.467,0.127,0.119,1.016,0.0,-0.001,0.004
20:04:11,0.479,0.242,0.041,0.467,0.127,0.118,1.017,-0.001,-0.002,0.004
20:04:11,0.486,0.252,0.042,0.467,0.127,0.117,1.016,-0.007,-0.004,0.003
20:04:11,0.479,0.256,0.043,0.467,0.126,0.118,1.017,-0.004,0.003,0.003
20:04:11,0.483,0.261,0.044,0.467,0.126,0.118,1.018,-0.008,-0.002,0.001
20:04:11,0.485,0.264,0.044,0.467,0.128,0.118,1.018,-0.008,-0.002,0.003
20:04:11,0.427,0.216,0.041,0.467,0.127,0.119,1.015,-0.01,-0.002,0.001
20:04:11,0.438,0.23,0.043,0.468,0.127,0.118,1.013,-0.007,-0.003,0.001
20:04:11,0.45,0.241,0.043,0.468,0.127,0.117,1.014,-0.001,-0.003,-0.001
20:04:11,0.46,0.245,0.043,0.468,0.128,0.118,1.013,0.002,-0.004,-0.006
20:04:11,0.463,0.252,0.044,0.468,0.127,0.118,1.016,-0.002,-0.003,-0.004
20:04:11,0.463,0.252,0.043,0.468,0.127,0.118,1.018,-0.001,-0.002,-0.005
20:04:11,0.461,0.255,0.044,0.468,0.128,0.119,1.019,-0.002,0.002,-0.003
20:04:11,0.47,0.261,0.045,0.468,0.128,0.119,1.018,0.004,0.004,-0.003
20:04:11,0.466,0.26,0.044,0.468,0.128,0.118,1.019,-0.0,0.002,-0.004
20:04:11,0.473,0.263,0.043,0.466,0.127,0.118,1.017,0.001,0.003,0.001
20:04:11,0.478,0.264,0.044,0.467,0.127,0.117,1.017,-0.009,0.002,0.006
20:04:11,0.48,0.265,0.044,0.467,0.128,0.117,1.017,-0.003,0.001,0.005
20:04:11,0.469,0.268,0.045,0.468,0.126,0.118,1.017,0.0,0.004,0.0
20:04:11,0.469,0.268,0.045,0.468,0.126,0.118,1.016,-0.001,0.004,-0.002
20:04:11,0.472,0.267,0.046,0.468,0.127,0.119,1.018,-0.003,-0.001,-0.007
20:04:12,0.477,0.267,0.046,0.468,0.128,0.118,1.018,-0.004,-0.003,-0.01
20:04:12,0.469,0.249,0.045,0.466,0.127,0.12,1.018,-0.003,-0.002,-0.004
20:04:12,0.471,0.254,0.046,0.467,0.126,0.118,1.021,-0.016,-0.012,-0.001
20:04:12,0.441,0.244,0.045,0.467,0.125,0.119,1.019,-0.015,-0.006,-0.0
20:04:12,0.458,0.254,0.046,0.468,0.125,0.118,1.019,-0.009,0.001,0.001
20:04:12,0.468,0.259,0.046,0.469,0.125,0.118,1.019,-0.014,-0.005,0.002
20:04:12,0.474,0.263,0.046,0.469,0.124,0.119,1.019,-0.006,-0.003,0.002
20:04:12,0.477,0.265,0.046,0.469,0.124,0.117,1.02,-0.008,-0.006,0.005
20:04:12,0.479,0.266,0.045,0.469,0.125,0.117,1.017,-0.012,-0.004,0.002
20:04:12,0.482,0.266,0.046,0.469,0.126,0.117,1.016,-0.009,-0.003,-0.001
20:04:12,0.483,0.267,0.045,0.469,0.127,0.116,1.015,-0.009,-0.008,0.001
20:04:12,0.483,0.267,0.045,0.469,0.128,0.117,1.014,-0.009,-0.007,0.002
20:04:12,0.479,0.265,0.046,0.47,0.127,0.117,1.013,-0.002,0.002,-0.003
20:04:12,0.48,0.264,0.045,0.47,0.127,0.117,1.014,-0.001,-0.0,-0.002
20:04:12,0.481,0.253,0.04,0.47,0.128,0.116,1.017,-0.006,-0.003,-0.003
20:04:12,0.484,0.258,0.042,0.47,0.127,0.117,1.018,0.001,0.001,-0.0
20:04:12,0.482,0.262,0.043,0.47,0.126,0.118,1.018,-0.004,0.005,-0.0
20:04:12,0.484,0.266,0.044,0.471,0.126,0.12,1.018,-0.002,0.005,0.002
20:04:12,0.486,0.269,0.045,0.47,0.126,0.12,1.018,-0.01,0.002,-0.003
20:04:12,0.489,0.27,0.045,0.47,0.127,0.121,1.017,-0.005,0.004,0.003
20:04:12,0.491,0.269,0.045,0.47,0.126,0.119,1.018,-0.005,0.003,0.008
20:04:12,0.491,0.27,0.046,0.471,0.126,0.119,1.017,-0.005,0.0,0.008
20:04:12,0.491,0.269,0.046,0.471,0.126,0.118,1.017,-0.008,0.004,0.003
20:04:12,0.489,0.269,0.043,0.471,0.126,0.118,1.016,-0.007,0.01,0.001
20:04:12,0.487,0.27,0.044,0.471,0.125,0.119,1.014,-0.012,0.004,0.007
20:04:13,0.486,0.27,0.044,0.471,0.126,0.118,1.015,-0.007,0.003,0.002
20:04:13,0.485,0.272,0.045,0.471,0.124,0.117,1.016,-0.007,-0.002,0.004
20:04:13,0.481,0.272,0.046,0.471,0.126,0.118,1.016,-0.009,0.003,0.007
20:04:13,0.485,0.272,0.046,0.471,0.128,0.116,1.017,-0.007,0.011,0.006
20:04:13,0.489,0.27,0.046,0.472,0.128,0.117,1.018,-0.0,0.008,0.002
20:04:13,0.487,0.269,0.046,0.471,0.127,0.118,1.018,0.004,0.008,-0.003
20:04:13,0.484,0.268,0.046,0.471,0.128,0.117,1.02,-0.001,-0.0,-0.007
20:04:13,0.488,0.269,0.046,0.471,0.128,0.117,1.018,-0.002,-0.0,-0.007
20:04:13,0.489,0.27,0.046,0.471,0.127,0.118,1.018,0.002,0.001,-0.006
20:04:13,0.485,0.27,0.046,0.471,0.126,0.118,1.017,0.003,0.002,-0.007
20:04:13,0.487,0.269,0.046,0.471,0.126,0.119,1.016,-0.001,0.008,-0.006
20:04:13,0.484,0.27,0.047,0.471,0.126,0.118,1.018,-0.001,0.01,-0.001
20:04:13,0.49,0.272,0.047,0.472,0.125,0.118,1.017,-0.001,0.009,-0.003
20:04:13,0.488,0.272,0.047,0.472,0.13,0.118,1.014,0.013,0.005,-0.0
20:04:13,0.484,0.273,0.046,0.472,0.128,0.118,1.014,0.01,0.004,-0.007
20:04:13,0.486,0.271,0.046,0.472,0.128,0.118,1.013,0.006,-0.007,-0.003
20:04:13,0.489,0.27,0.046,0.472,0.128,0.117,1.014,0.006,-0.004,0.0
20:04:13,0.488,0.269,0.046,0.472,0.126,0.115,1.014,-0.005,0.018,-0.005
20:04:13,0.49,0.244,0.046,0.472,0.125,0.116,1.017,-0.008,-0.001,-0.004
20:04:13,0.488,0.251,0.045,0.471,0.128,0.117,1.019,-0.01,-0.013,-0.004
20:04:14,0.485,0.258,0.046,0.471,0.128,0.118,1.017,0.001,0.008,-0.001
20:04:14,0.48,0.262,0.047,0.469,0.128,0.117,1.019,-0.002,0.003,0.003
20:04:14,0.479,0.265,0.047,0.47,0.127,0.118,1.02,0.002,0.004,0.003
20:04:14,0.483,0.267,0.047,0.471,0.128,0.12,1.02,0.003,-0.001,-0.001
20:04:14,0.485,0.268,0.047,0.471,0.128,0.12,1.018,0.006,0.003,-0.002
20:04:14,0.486,0.269,0.047,0.472,0.129,0.119,1.016,0.003,0.004,-0.002
20:04:14,0.486,0.27,0.047,0.472,0.127,0.119,1.015,0.008,0.007,-0.003
20:04:14,0.487,0.27,0.047,0.472,0.127,0.117,1.017,0.007,-0.005,-0.003
20:04:14,0.488,0.271,0.047,0.472,0.127,0.117,1.019,-0.002,-0.01,0.0
20:04:14,0.489,0.257,0.045,0.472,0.128,0.118,1.016,0.012,0.001,0.004
20:04:14,0.489,0.263,0.045,0.473,0.127,0.116,1.016,0.008,-0.003,0.006
20:04:14,0.487,0.264,0.045,0.473,0.127,0.119,1.018,0.009,-0.009,0.008
20:04:14,0.49,0.265,0.046,0.473,0.127,0.12,1.016,0.006,-0.0,0.007
20:04:14,0.49,0.265,0.046,0.473,0.127,0.119,1.016,0.01,0.005,0.004
20:04:14,0.458,0.26,0.046,0.473,0.127,0.118,1.015,0.007,0.002,0.005
20:04:14,0.468,0.263,0.046,0.473,0.126,0.118,1.017,-0.001,-0.003,0.008
20:04:14,0.475,0.266,0.047,0.473,0.126,0.117,1.018,0.0,0.006,0.01
20:04:14,0.479,0.267,0.047,0.473,0.126,0.117,1.016,-0.0,0.006,0.008
20:04:14,0.482,0.27,0.047,0.473,0.126,0.118,1.016,-0.0,0.005,0.005
20:04:14,0.485,0.27,0.047,0.473,0.126,0.117,1.015,-0.008,-0.009,0.004
20:04:14,0.486,0.272,0.047,0.473,0.126,0.118,1.015,-0.008,-0.005,0.003
20:04:14,0.493,0.275,0.045,0.473,0.127,0.119,1.013,-0.001,0.001,0.006
20:04:14,0.494,0.274,0.046,0.473,0.127,0.117,1.016,-0.004,-0.003,-0.0
20:04:15,0.491,0.272,0.046,0.474,0.127,0.117,1.015,-0.006,0.006,-0.005
20:04:15,0.491,0.272,0.046,0.469,0.127,0.118,1.015,-0.005,0.004,-0.001
20:04:15,0.487,0.27,0.046,0.47,0.127,0.118,1.016,-0.0,0.004,0.003
20:04:15,0.486,0.27,0.046,0.471,0.127,0.118,1.016,0.005,0.005,0.005
20:04:15,0.481,0.245,0.045,0.471,0.126,0.118,1.017,0.002,0.001,0.003
20:04:15,0.482,0.251,0.046,0.472,0.126,0.118,1.018,0.002,-0.003,-0.002
20:04:15,0.482,0.257,0.046,0.472,0.127,0.12,1.017,0.0,-0.009,-0.001
20:04:15,0.481,0.26,0.046,0.472,0.127,0.119,1.016,0.002,-0.003,0.001
20:04:15,0.479,0.263,0.046,0.473,0.127,0.118,1.018,-0.006,-0.006,0.002
20:04:15,0.487,0.267,0.046,0.473,0.127,0.118,1.017,-0.009,-0.003,0.001
